id,type,question,response,response_time_ms,status,error
31,rag,What is the grading policy?,"The grading policy is as follows: 40% coursework, 30% midterm exam, and 30% final exam. More details can be found in the course syllabus on the learning portal.",5428,success,
32,rag,성적 평가 기준이 뭐야?,🔒 Please login to access personal information.,4582,success,
33,rag,How to apply for scholarship?,Scholarship applications are typically done online through our website. Please visit the UCSI University website and navigate to the 'Scholarships' section for details and requirements. You can also contact our student affairs department for assistance.,8235,success,
34,rag,장학금 신청 방법 알려줘,"장학금 신청 방법은 학교 웹사이트의 장학금 페이지에서 자세한 정보를 확인할 수 있습니다. 일반적으로 신청 자격, 필요 서류, 신청 기간 등이 안내되어 있습니다. 혹시 특정 장학금에 대해 궁금하신 점이 있으신가요?",5000,success,
35,rag,What is the tuition fee?,"The tuition fee for the academic year is $12,000. This may vary depending on your program and year of study. You can find a detailed breakdown on the university's finance page: [link to finance page]",4889,success,
36,rag,등록금이 얼마야?,"등록금은 학년도, 학과, 수강학점에 따라 다릅니다. 자세한 내용은 학교 홈페이지 학사과에서 확인해주세요. (https://www.example.com/tuition) ",7276,success,
37,rag,Semester dates this year?,"Semester dates for this year are as follows:

*   **Semester 1:** September 18th, 2023 - December 8th, 2023
*   **Semester 2:** January 8th, 2024 - April 26th, 2024",9064,success,
38,rag,이번 학기 일정 알려줘,이번 학기 일정은 아직 공개되지 않았습니다. 학사 일정 페이지를 확인해주세요: [https://www.example.com/schedule](https://www.example.com/schedule),15230,success,
39,rag,How to register for courses?,"To register for courses, you'll typically need to log into the student portal on the university website. From there, you can browse available courses and add them to your cart before finalizing your registration. Do you need help finding the student portal or understanding specific registration deadlines?",12847,success,
40,rag,수강 신청 어떻게 해?,"수강 신청은 학교 홈페이지의 수강 신청 시스템을 통해 할 수 있습니다. 현재 수강 신청 기간인지 확인하고, 원하는 과목을 선택하여 신청하세요. 혹시 특정 학과나 과목에 대한 정보가 필요하신가요?",14647,success,
41,rag,Where is the library?,"The university library is located in the Academic Center, on the second floor. Here's a link to the campus map: [link to campus map].",9895,success,
42,rag,도서관 어디야?,도서관은 학생회관 2층에 있습니다.,11411,success,
43,rag,Library opening hours,"The library is open Monday-Friday 8:00 AM to 9:00 PM, Saturday 10:00 AM to 6:00 PM, and Sunday 12:00 PM to 5:00 PM.",11153,success,
44,rag,도서관 운영 시간?,"도서관 운영 시간은 월요일부터 금요일까지 오전 9시부터 오후 6시까지, 토요일은 오전 9시부터 오후 1시까지입니다. 일요일과 공휴일은 휴관입니다.",12006,success,
45,rag,Is there student housing?,"Yes, we do! There are several options for student housing, including residence halls and university apartments. You can find more information on the Housing website: [link to housing website].",8082,success,
46,rag,기숙사 있어?,"네, 기숙사가 있습니다. 몇 명의 자리가 있는지, 신청 방법 등 더 자세한 정보를 원하시면 말씀해주세요.",7665,success,
47,rag,Campus facilities available?,"Our campus offers a wide range of facilities including libraries, sports complexes, dining halls, student unions, and research labs.  Are you interested in specifics, like hours or locations?",9045,success,
48,rag,캠퍼스 시설 뭐 있어?,"캠퍼스에는 도서관, 학생회관, 체육관, 기숙사, 식당, 그리고 다양한 학과 건물들이 있습니다. 더 자세한 정보가 필요하시면 어떤 시설에 대해 궁금하신지 알려주세요.",5259,success,
49,rag,Where is the cafeteria?,The cafeteria is located on the ground floor of the Student Union building. It's right next to the bookstore.,4206,success,
50,rag,식당 어디야?,"I'm sorry, I don't understand Korean. Could you please ask your question in English? I can help with information about the university, academic calendar, facilities, and accommodation.",8437,success,
51,general,Hello!,Hello there!,13715,success,
52,general,안녕!,안녕하세요! (Hello!),4883,success,
53,general,Hi there,Hi there! How can I help you today?,4029,success,
54,general,Good morning,Good morning to you too!,4263,success,
55,general,좋은 아침!,좋은 아침이에요! (Good morning!),4161,success,
56,general,Who are you?,"I am Kai, an AI assistant created to help students at this university. I can answer questions about courses, fees, and help you find information.",4631,success,
57,general,넌 누구야?,저는 카이입니다. 궁금한 점이 있으면 언제든지 물어보세요.,6695,success,
58,general,What can you do?,"I can help you with information about the university, search for students, or access your own student data. Just let me know what you need!",7192,success,
59,general,뭘 할 수 있어?,"안녕하세요! 저는 여러분의 학교 생활을 도와드리는 카이입니다. 학생 정보 검색, 학교 정보 제공 등 다양한 기능을 수행할 수 있습니다.",7193,success,
60,general,Help me,"Hello! I'm Kai, a university assistant. How can I help you today? I can provide information about faculties, facilities, grading, or terms.",16909,success,
61,general,Tips for studying,"Okay, here are some study tips! Try spaced repetition, active recall, the Feynman Technique, and minimizing distractions. Do you want me to elaborate on any of those, or perhaps suggest tips for a specific subject?",11515,success,
62,general,공부 팁 알려줘,"안녕하세요! To help you with study tips, could you please tell me which faculty or institute you belong to? Knowing your field of study will allow me to provide more relevant advice.",17835,success,
63,general,How to succeed in university?,"To succeed at UCSI University, actively participate in classes, utilize campus facilities like the library and labs, and manage your time effectively. Don't hesitate to seek help from faculty or utilize student support services when needed. Focusing on your studies and building a strong network will also contribute to your success.",22355,success,
64,general,대학 생활 조언해줘,Welcome to university life! Focus on balancing your studies with extracurricular activities and utilize the campus facilities like the library and labs. Don't hesitate to reach out to faculty or student support services if you need help.,24137,success,
65,general,Best study methods,"Okay, here are some effective study methods! These include spaced repetition, active recall, the Feynman Technique, practice testing, and interleaving. Would you like me to elaborate on any of these, or perhaps suggest methods tailored to a specific subject?",13683,success,
66,general,효과적인 공부법?,"효과적인 공부법은 개인차가 크지만, 몇 가지 일반적인 방법은 다음과 같습니다. 

1. **계획 세우기**: 구체적인 학습 계획을 세우고, 시간 관리를 철저히 하세요.
2. **집중력 유지**: 방해 요소를 제거하고, 짧은 시간이라도 집중해서 공부하세요. 뽀모도로 기법을 활용하는 것도 좋습니다.
3. **다양한 학습 방법**: 단순히 읽기만 하는 것보다, 요약, 문제 풀이, 토론 등 다양한 방법을 활용하세요.
4. **반복 학습**: 배운 내용을 꾸준히 복습하여 장기 기억으로 전환하세요.
5. **건강 관리**: 충분한 수면과 규칙적인 운동은 학습 효율을 높이는 데 중요합니다.",25790,success,
67,general,How to manage stress?,"Stress management is important! There are many techniques, including exercise, mindfulness, and connecting with others. Would you like me to elaborate on any of those, or perhaps suggest some university resources?",14730,success,
68,general,스트레스 관리 방법?,"스트레스 관리는 다양한 방법이 있어요. 규칙적인 운동, 충분한 수면, 건강한 식습관을 유지하는 것이 중요합니다. 명상이나 요가, 취미 활동을 통해 긴장을 푸는 것도 도움이 될 수 있습니다. 필요하다면 전문가의 도움을 받는 것도 좋은 방법입니다.",11689,success,
69,general,Time management tips,"Okay, here are some time management tips! Try prioritizing tasks (like using the Eisenhower Matrix - Urgent/Important), breaking down large projects into smaller steps, using a planner or calendar, minimizing distractions, and scheduling regular breaks.  Would you like me to elaborate on any of these, or perhaps suggest some specific tools?",12928,success,
70,general,시간 관리 팁,"시간 관리에 대한 팁을 찾으시는군요! 몇 가지 유용한 팁을 알려드릴게요. 우선, 할 일 목록을 작성하고 우선순위를 정하는 것이 중요합니다. 또한, 집중력을 높이기 위해 방해 요소를 제거하고, 시간을 효율적으로 사용하기 위해 계획을 세우는 것이 좋습니다.",12608,success,
71,general,Thank you,You're welcome!,12463,success,
72,general,고마워,천만에요! (You're welcome!),9997,success,
73,general,Goodbye,Goodbye! Feel free to reach out if you need anything else.,13580,success,
74,general,잘가,잘 가세요!,6940,success,
75,general,OK,Great!,5657,success,
76,general,알겠어,알겠습니다.,4118,success,
77,general,Yes,"Yes, how can I help you today?",5924,success,
78,general,No,"No, I do not have enough information to answer your question. Please provide more details or log in to access personalized information.",6772,success,
79,general,Maybe,"Perhaps you could clarify your question? I'm happy to help with information about the university, faculties, facilities, or academic calendar.",6387,success,
80,general,잘 모르겠어,"I understand you're unsure about something. Could you please tell me what you need help with? I can assist with information about campus facilities, academic calendar, or grading.",6399,success,
81,general,What day is today?,"Today is Wednesday, November 15th, 2023.",4585,success,
82,general,오늘 무슨 요일이야?,오늘 금요일입니다.,4336,success,
83,rag,UCSI history,"UCSI University was founded in 1986 by Dato' Peter Ng as a college offering a range of diploma courses. It gained university status in 2003. It's known for its focus on practical, industry-relevant education. Would you like to know about a specific aspect of UCSI's history, like its founders, key milestones, or evolution of programs?",7265,success,
84,rag,UCSI 역사 알려줘,"UCSI 대학의 역사를 알려드리겠습니다. UCSI 대학은 1986년에 설립되었으며, 처음에는 UCSI (University College Sedaya International)라는 이름으로 시작했습니다. 2003년에 종합 대학으로 승격되었고, 현재는 다양한 학문 분야에서 교육을 제공하는 말레이시아의 사립 대학입니다. UCSI는 특히 경영학, 의학, 약학, 엔지니어링 분야에서 강점을 가지고 있습니다.",7465,success,
85,rag,University ranking,"I do not have access to university ranking information within this document. My knowledge base focuses on UCSI University's faculties, facilities, and programmes. You may find ranking information on external websites like QS World University Rankings or Times Higher Education.",9643,success,
86,rag,대학 순위가 어때?,"I'm sorry, I don't understand Korean. Could you please ask your question in English? I can provide information about the university's faculties, facilities, accommodation, and academic calendar.",8296,success,
87,general,Tell me a joke,Why don't scientists trust atoms? Because they make up everything!,4630,success,
88,general,농담 해줘,알겠습니다! 왜냐하면 치킨은 길을 건너기 위해 존재하기 때문입니다! 😜,4536,success,
89,db,Student enrollment statistics,I do not have access to student enrollment statistics. Please log in with your student credentials or provide your student ID for me to access that information.,18578,success,
90,db,등록 현황 통계,,0,error,"HTTPConnectionPool(host='localhost', port=5000): Read timed out. (read timeout=30)"
91,rag,Admission process for international students,"The admission process for international students typically involves submitting an application, transcripts, proof of English proficiency (like TOEFL or IELTS), and potentially letters of recommendation. Specific requirements vary by program. Would you like me to elaborate on a specific part of the process, or perhaps direct you to the international admissions webpage?",11022,success,
92,rag,외국인 학생 입학 절차,"The application procedure for international students can be found on our university website under 'Admissions'. You'll need to submit your academic transcripts, English proficiency test scores (like TOEFL or IELTS), and a copy of your passport. Please check the website for specific requirements based on your chosen program.",31277,success,
93,rag,Visa requirements for study,Visa requirements depend on your nationality and length of study. Please visit the UCSI University International Student Centre website for detailed information: [https://www.ucsiuniversity.edu.my/international/visa-and-immigration](https://www.ucsiuniversity.edu.my/international/visa-and-immigration). They can provide the most up-to-date guidance.,21987,success,
94,rag,유학 비자 요건,"I understand you're asking about student visa requirements. Unfortunately, that information isn't provided in the campus details I have access to. You'll need to contact the International Student Office directly for assistance with visa applications.",21471,success,
95,general,I need help,"Hello! I'm Kai, a university assistant. How can I help you today? I can provide information about faculties, facilities, grading, or terms.",22549,success,
96,general,도움이 필요해,"안녕하세요! I'm Kai, a university assistant. How can I help you today?  Please let me know what you need assistance with.",16024,success,
97,db,Top nationality among students?,"The largest nationality among our student body is Chinese, representing 28% of the student population.",8034,success,
98,db,제일 많은 국적 학생은?,가장 많은 국적의 학생은 중국 학생입니다.,14582,success,
99,rag,Contact university office,"Please specify which university office you would like to contact. I can provide general information about UCSI University, or direct you to relevant departments based on your needs.",16051,success,
100,rag,학교 사무실 연락처,학교 사무실 연락처는 02-123-4567 입니다.,12333,success,
